t,constant-1,integrator-2,integrator-4,sum-3,constant-5,scope-6
0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.500000000,0.000000000
0.100000001,1.000000000,0.100000001,0.050000001,0.050000001,0.500000000,0.050000001
0.200000003,1.000000000,0.200000003,0.100000001,0.100000001,0.500000000,0.100000001
0.300000012,1.000000000,0.300000012,0.150000006,0.150000006,0.500000000,0.150000006
0.400000006,1.000000000,0.400000006,0.200000003,0.200000003,0.500000000,0.200000003
0.500000000,1.000000000,0.500000000,0.250000000,0.250000000,0.500000000,0.250000000
0.600000024,1.000000000,0.600000024,0.300000012,0.300000012,0.500000000,0.300000012
0.699999988,1.000000000,0.700000048,0.350000024,0.350000024,0.500000000,0.350000024
0.800000012,1.000000000,0.800000072,0.400000036,0.400000036,0.500000000,0.400000036
0.900000036,1.000000000,0.900000095,0.450000048,0.450000048,0.500000000,0.450000048
1.000000000,1.000000000,1.000000119,0.500000060,0.500000060,0.500000000,0.500000060
1.100000024,1.000000000,1.100000143,0.550000072,0.550000072,0.500000000,0.550000072
1.200000048,1.000000000,1.200000167,0.600000083,0.600000083,0.500000000,0.600000083
1.300000072,1.000000000,1.300000191,0.650000095,0.650000095,0.500000000,0.650000095
1.399999976,1.000000000,1.400000215,0.700000107,0.700000107,0.500000000,0.700000107
1.500000000,1.000000000,1.500000238,0.750000119,0.750000119,0.500000000,0.750000119
1.600000024,1.000000000,1.600000262,0.800000131,0.800000131,0.500000000,0.800000131
1.700000048,1.000000000,1.700000286,0.850000143,0.850000143,0.500000000,0.850000143
1.800000072,1.000000000,1.800000310,0.900000155,0.900000155,0.500000000,0.900000155
1.899999976,1.000000000,1.900000334,0.950000167,0.950000167,0.500000000,0.950000167
2.000000000,1.000000000,2.000000238,1.000000119,1.000000119,0.500000000,1.000000119
2.100000143,1.000000000,2.100000143,1.050000072,1.050000072,0.500000000,1.050000072
2.200000048,1.000000000,2.200000048,1.100000024,1.100000024,0.500000000,1.100000024
2.299999952,1.000000000,2.299999952,1.149999976,1.149999976,0.500000000,1.149999976
2.400000095,1.000000000,2.399999857,1.199999928,1.199999928,0.500000000,1.199999928
2.500000000,1.000000000,2.499999762,1.249999881,1.249999881,0.500000000,1.249999881
2.600000143,1.000000000,2.599999666,1.299999833,1.299999833,0.500000000,1.299999833
2.700000048,1.000000000,2.699999571,1.349999785,1.349999785,0.500000000,1.349999785
2.799999952,1.000000000,2.799999475,1.399999738,1.399999738,0.500000000,1.399999738
2.900000095,1.000000000,2.899999380,1.449999690,1.449999690,0.500000000,1.449999690
3.000000000,1.000000000,2.999999285,1.499999642,1.499999642,0.500000000,1.499999642
3.100000143,1.000000000,3.099999189,1.549999595,1.549999595,0.500000000,1.549999595
3.200000048,1.000000000,3.199999094,1.599999547,1.599999547,0.500000000,1.599999547
3.299999952,1.000000000,3.299998999,1.649999499,1.649999499,0.500000000,1.649999499
3.400000095,1.000000000,3.399998903,1.699999452,1.699999452,0.500000000,1.699999452
3.500000000,1.000000000,3.499998808,1.749999404,1.749999404,0.500000000,1.749999404
3.600000143,1.000000000,3.599998713,1.799999356,1.799999356,0.500000000,1.799999356
3.700000048,1.000000000,3.699998617,1.849999309,1.849999309,0.500000000,1.849999309
3.799999952,1.000000000,3.799998522,1.899999261,1.899999261,0.500000000,1.899999261
3.900000095,1.000000000,3.899998426,1.949999213,1.949999213,0.500000000,1.949999213
4.000000000,1.000000000,3.999998331,1.999999166,1.999999166,0.500000000,1.999999166
4.099999905,1.000000000,4.099998474,2.049999237,2.049999237,0.500000000,2.049999237
4.200000286,1.000000000,4.199998379,2.099999189,2.099999189,0.500000000,2.099999189
4.300000191,1.000000000,4.299998283,2.149999142,2.149999142,0.500000000,2.149999142
4.400000095,1.000000000,4.399998188,2.199999094,2.199999094,0.500000000,2.199999094
4.500000000,1.000000000,4.499998093,2.249999046,2.249999046,0.500000000,2.249999046
4.599999905,1.000000000,4.599997997,2.299998999,2.299998999,0.500000000,2.299998999
4.700000286,1.000000000,4.699997902,2.349998951,2.349998951,0.500000000,2.349998951
4.800000191,1.000000000,4.799997807,2.399998903,2.399998903,0.500000000,2.399998903
4.900000095,1.000000000,4.899997711,2.449998856,2.449998856,0.500000000,2.449998856
5.000000000,1.000000000,4.999997616,2.499998808,2.499998808,0.500000000,2.499998808
5.099999905,1.000000000,5.099997520,2.549998760,2.549998760,0.500000000,2.549998760
5.200000286,1.000000000,5.199997425,2.599998713,2.599998713,0.500000000,2.599998713
5.300000191,1.000000000,5.299997330,2.649998665,2.649998665,0.500000000,2.649998665
5.400000095,1.000000000,5.399997234,2.699998617,2.699998617,0.500000000,2.699998617
