t,constant-1,integrator-2,sum-3,integrator-4,constant-5,scope-6
0,1,0,0,0,0.5,0
0.1,1,0.1,0.05,0.05,0.5,0.05
0.2,1,0.2,0.1,0.1,0.5,0.1
0.3,1,0.3,0.15,0.15,0.5,0.15
0.4,1,0.4,0.2,0.2,0.5,0.2
0.5,1,0.5,0.25,0.25,0.5,0.25
0.6,1,0.6,0.3,0.3,0.5,0.3
0.7,1,0.7,0.35,0.35,0.5,0.35
0.8,1,0.8,0.4,0.4,0.5,0.4
0.9,1,0.9,0.45,0.45,0.5,0.45
1,1,1,0.5,0.5,0.5,0.5
1.1,1,1.1,0.55,0.55,0.5,0.55
1.2,1,1.2,0.6,0.6,0.5,0.6
1.3,1,1.3,0.65,0.65,0.5,0.65
1.4,1,1.4,0.7,0.7,0.5,0.7
1.5,1,1.5,0.75,0.75,0.5,0.75
1.6,1,1.6,0.8,0.8,0.5,0.8
1.7,1,1.7,0.85,0.85,0.5,0.85
1.8,1,1.8,0.9,0.9,0.5,0.9
1.9,1,1.9,0.95,0.95,0.5,0.95
2,1,2,1,1,0.5,1
2.1,1,2.1,1.05,1.05,0.5,1.05
2.2,1,2.2,1.1,1.1,0.5,1.1
2.3,1,2.3,1.15,1.15,0.5,1.15
2.4,1,2.4,1.2,1.2,0.5,1.2
2.5,1,2.5,1.25,1.25,0.5,1.25
2.6,1,2.6,1.3,1.3,0.5,1.3
2.7,1,2.7,1.35,1.35,0.5,1.35
2.8,1,2.8,1.4,1.4,0.5,1.4
2.9,1,2.9,1.45,1.45,0.5,1.45
3,1,3,1.5,1.5,0.5,1.5
3.1,1,3.1,1.55,1.55,0.5,1.55
3.2,1,3.2,1.6,1.6,0.5,1.6
3.3,1,3.3,1.65,1.65,0.5,1.65
3.4,1,3.4,1.7,1.7,0.5,1.7
3.5,1,3.5,1.75,1.75,0.5,1.75
3.6,1,3.6,1.8,1.8,0.5,1.8
3.7,1,3.7,1.85,1.85,0.5,1.85
3.8,1,3.8,1.9,1.9,0.5,1.9
3.9,1,3.9,1.95,1.95,0.5,1.95
4,1,4,2,2,0.5,2
4.1,1,4.1,2.05,2.05,0.5,2.05
4.2,1,4.2,2.1,2.1,0.5,2.1
4.3,1,4.3,2.15,2.15,0.5,2.15
4.4,1,4.4,2.2,2.2,0.5,2.2
4.5,1,4.5,2.25,2.25,0.5,2.25
4.6,1,4.6,2.3,2.3,0.5,2.3
4.7,1,4.7,2.35,2.35,0.5,2.35
4.8,1,4.8,2.4,2.4,0.5,2.4
4.9,1,4.9,2.45,2.45,0.5,2.45
5,1,5,2.5,2.5,0.5,2.5
5.1,1,5.1,2.55,2.55,0.5,2.55
5.2,1,5.2,2.6,2.6,0.5,2.6
5.3,1,5.3,2.65,2.65,0.5,2.65
5.4,1,5.4,2.7,2.7,0.5,2.7
5.5,1,5.5,2.75,2.75,0.5,2.75
5.6,1,5.6,2.8,2.8,0.5,2.8
5.7,1,5.7,2.85,2.85,0.5,2.85
5.8,1,5.8,2.9,2.9,0.5,2.9
5.9,1,5.9,2.95,2.95,0.5,2.95
6,1,6,3,3,0.5,3
6.1,1,6.1,3.05,3.05,0.5,3.05
6.2,1,6.2,3.1,3.1,0.5,3.1
6.3,1,6.3,3.15,3.15,0.5,3.15
6.4,1,6.4,3.2,3.2,0.5,3.2
6.5,1,6.5,3.25,3.25,0.5,3.25
6.6,1,6.6,3.3,3.3,0.5,3.3
6.7,1,6.7,3.35,3.35,0.5,3.35
6.8,1,6.8,3.4,3.4,0.5,3.4
6.9,1,6.9,3.45,3.45,0.5,3.45
7,1,7,3.5,3.5,0.5,3.5
7.1,1,7.1,3.55,3.55,0.5,3.55
7.2,1,7.2,3.6,3.6,0.5,3.6
7.3,1,7.3,3.65,3.65,0.5,3.65
7.4,1,7.4,3.7,3.7,0.5,3.7
7.5,1,7.5,3.75,3.75,0.5,3.75
7.6,1,7.6,3.8,3.8,0.5,3.8
7.7,1,7.7,3.85,3.85,0.5,3.85
7.8,1,7.8,3.9,3.9,0.5,3.9
7.9,1,7.9,3.95,3.95,0.5,3.95
8,1,8,4,4,0.5,4
8.1,1,8.1,4.05,4.05,0.5,4.05
8.2,1,8.2,4.1,4.1,0.5,4.1
8.3,1,8.3,4.15,4.15,0.5,4.15
8.4,1,8.4,4.2,4.2,0.5,4.2
8.5,1,8.5,4.25,4.25,0.5,4.25
8.6,1,8.6,4.3,4.3,0.5,4.3
8.7,1,8.7,4.35,4.35,0.5,4.35
8.8,1,8.8,4.4,4.4,0.5,4.4
8.9,1,8.9,4.45,4.45,0.5,4.45
9,1,9,4.5,4.5,0.5,4.5
9.1,1,9.1,4.55,4.55,0.5,4.55
9.2,1,9.2,4.6,4.6,0.5,4.6
9.3,1,9.3,4.65,4.65,0.5,4.65
9.4,1,9.4,4.7,4.7,0.5,4.7
9.5,1,9.5,4.75,4.75,0.5,4.75
9.6,1,9.6,4.8,4.8,0.5,4.8
9.7,1,9.7,4.85,4.85,0.5,4.85
9.8,1,9.8,4.9,4.9,0.5,4.9
9.9,1,9.9,4.95,4.95,0.5,4.95
10,1,10,5,5,0.5,5
