t,transferFunction-7,scope-10,step-13,sum-11,gain-12
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.200000003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.300000012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.400000006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.500000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.600000024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.699999988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.800000012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.900000036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,0.000000000,0.000000000,1.000000000,1.000000000,2.000000000
1.100000024,0.190325171,0.190325171,1.000000000,0.809674859,1.619349718
1.200000048,0.326314837,0.326314837,1.000000000,0.673685193,1.347370386
1.300000072,0.423481137,0.423481137,1.000000000,0.576518893,1.153037786
1.399999976,0.492907643,0.492907643,1.000000000,0.507092357,1.014184713
1.500000000,0.542513728,0.542513728,1.000000000,0.457486272,0.914972544
1.600000024,0.577957869,0.577957869,1.000000000,0.422042131,0.844084263
1.700000048,0.603283167,0.603283167,1.000000000,0.396716833,0.793433666
1.800000072,0.621378362,0.621378362,1.000000000,0.378621638,0.757243276
1.899999976,0.634307623,0.634307623,1.000000000,0.365692377,0.731384754
2.000000000,0.643545747,0.643545747,1.000000000,0.356454253,0.712908506
2.100000143,0.650146484,0.650146484,1.000000000,0.349853516,0.699707031
2.200000048,0.654862761,0.654862761,1.000000000,0.345137239,0.690274477
2.299999952,0.658232629,0.658232629,1.000000000,0.341767371,0.683534741
2.400000095,0.660640478,0.660640478,1.000000000,0.339359522,0.678719044
2.500000000,0.662360907,0.662360907,1.000000000,0.337639093,0.675278187
2.600000143,0.663590133,0.663590133,1.000000000,0.336409867,0.672819734
2.700000048,0.664468467,0.664468467,1.000000000,0.335531533,0.671063066
2.799999952,0.665096045,0.665096045,1.000000000,0.334903955,0.669807911
2.900000095,0.665544450,0.665544450,1.000000000,0.334455550,0.668911099
3.000000000,0.665864825,0.665864825,1.000000000,0.334135175,0.668270350
3.100000143,0.666093767,0.666093767,1.000000000,0.333906233,0.667812467
3.200000048,0.666257322,0.666257322,1.000000000,0.333742678,0.667485356
3.299999952,0.666374207,0.666374207,1.000000000,0.333625793,0.667251587
3.400000095,0.666457713,0.666457713,1.000000000,0.333542287,0.667084575
3.500000000,0.666517377,0.666517377,1.000000000,0.333482623,0.666965246
3.600000143,0.666559994,0.666559994,1.000000000,0.333440006,0.666880012
3.700000048,0.666590452,0.666590452,1.000000000,0.333409548,0.666819096
3.799999952,0.666612208,0.666612208,1.000000000,0.333387792,0.666775584
3.900000095,0.666627765,0.666627765,1.000000000,0.333372235,0.666744471
4.000000000,0.666638911,0.666638911,1.000000000,0.333361089,0.666722178
4.099999905,0.666646838,0.666646838,1.000000000,0.333353162,0.666706324
4.200000286,0.666652501,0.666652501,1.000000000,0.333347499,0.666694999
4.300000191,0.666656554,0.666656554,1.000000000,0.333343446,0.666686893
4.400000095,0.666659474,0.666659474,1.000000000,0.333340526,0.666681051
4.500000000,0.666661501,0.666661501,1.000000000,0.333338499,0.666676998
4.599999905,0.666662991,0.666662991,1.000000000,0.333337009,0.666674018
4.700000286,0.666664064,0.666664064,1.000000000,0.333335936,0.666671872
4.800000191,0.666664839,0.666664839,1.000000000,0.333335161,0.666670322
4.900000095,0.666665375,0.666665375,1.000000000,0.333334625,0.666669250
