t,transferFunction-7,scope-10,sum-11,gain-12,step-13
0,0,0,0,0,0
0.1,0,0,0,0,0
0.2,0,0,0,0,0
0.3,0,0,0,0,0
0.4,0,0,0,0,0
0.5,0,0,0,0,0
0.6,0,0,0,0,0
0.7,0,0,0,0,0
0.8,0,0,0,0,0
0.9,0,0,0,0,0
1,0,0,1,2,1
1.1,0.190325163928,0.190325163928,0.809674836072,1.61934967214,1
1.2,0.32631482582,0.32631482582,0.67368517418,1.34737034836,1
1.3,0.423481105673,0.423481105673,0.576518894327,1.15303778865,1
1.4,0.492907603315,0.492907603315,0.507092396685,1.01418479337,1
1.5,0.54251368664,0.54251368664,0.45748631336,0.914972626721,1
1.6,0.577957841053,0.577957841053,0.422042158947,0.844084317894,1
1.7,0.603283123718,0.603283123718,0.396716876282,0.793433752563,1
1.8,0.621378348521,0.621378348521,0.378621651479,0.757243302957,1
1.9,0.634307608384,0.634307608384,0.365692391616,0.731384783232,1
2,0.643545722992,0.643545722992,0.356454277008,0.712908554016,1
2.1,0.650146469085,0.650146469085,0.349853530915,0.699707061831,1
2.2,0.654862783054,0.654862783054,0.345137216946,0.690274433892,1
2.3,0.658232647179,0.658232647179,0.341767352821,0.683534705641,1
2.4,0.660640456392,0.660640456392,0.339359543608,0.678719087217,1
2.5,0.662360865579,0.662360865579,0.337639134421,0.675278268841,1
2.6,0.663590119026,0.663590119026,0.336409880974,0.672819761948,1
2.7,0.664468435677,0.664468435677,0.335531564323,0.671063128646,1
2.8,0.665096003687,0.665096003687,0.334903996313,0.669807992626,1
2.9,0.665544408721,0.665544408721,0.334455591279,0.668911182558,1
3,0.665864799612,0.665864799612,0.334135200388,0.668270400776,1
3.1,0.66609372283,0.66609372283,0.33390627717,0.66781255434,1
3.2,0.666257291274,0.666257291274,0.333742708726,0.667485417451,1
3.3,0.666374162932,0.666374162932,0.333625837068,0.667251674135,1
3.4,0.666457669164,0.666457669164,0.333542330836,0.667084661672,1
3.5,0.66651733539,0.66651733539,0.33348266461,0.66696532922,1
3.6,0.66655996764,0.66655996764,0.33344003236,0.666880064721,1
3.7,0.666590428904,0.666590428904,0.333409571096,0.666819142191,1
3.8,0.666612193851,0.666612193851,0.333387806149,0.666775612298,1
3.9,0.666627745173,0.666627745173,0.333372254827,0.666744509655,1
4,0.666638856782,0.666638856782,0.333361143218,0.666722286436,1
4.1,0.666646796163,0.666646796163,0.333353203837,0.666706407673,1
4.2,0.666652468949,0.666652468949,0.333347531051,0.666695062103,1
4.3,0.666656522223,0.666656522223,0.333343477777,0.666686955554,1
4.4,0.666659418337,0.666659418337,0.333340581663,0.666681163325,1
4.5,0.666661487647,0.666661487647,0.333338512353,0.666677024707,1
4.6,0.666662966193,0.666662966193,0.333337033807,0.666674067613,1
4.7,0.666664022633,0.666664022633,0.333335977367,0.666671954734,1
4.8,0.666664777472,0.666664777472,0.333335222528,0.666670445055,1
4.9,0.666665316814,0.666665316814,0.333334683186,0.666669366372,1
5,0.666665702181,0.666665702181,0.333334297819,0.666668595639,1
5.1,0.666665977529,0.666665977529,0.333334022471,0.666668044941,1
5.2,0.66666617427,0.66666617427,0.33333382573,0.666667651461,1
5.3,0.666666314843,0.666666314843,0.333333685157,0.666667370314,1
5.4,0.666666415284,0.666666415284,0.333333584716,0.666667169431,1
5.5,0.666666487051,0.666666487051,0.333333512949,0.666667025898,1
5.6,0.666666538329,0.666666538329,0.333333461671,0.666666923342,1
5.7,0.666666574968,0.666666574968,0.333333425032,0.666666850064,1
5.8,0.666666601147,0.666666601147,0.333333398853,0.666666797707,1
5.9,0.666666619852,0.666666619852,0.333333380148,0.666666760296,1
6,0.666666633217,0.666666633217,0.333333366783,0.666666733566,1
6.1,0.666666642766,0.666666642766,0.333333357234,0.666666714467,1
6.2,0.66666664959,0.66666664959,0.33333335041,0.666666700821,1
6.3,0.666666654465,0.666666654465,0.333333345535,0.66666669107,1
6.4,0.666666657948,0.666666657948,0.333333342052,0.666666684103,1
6.5,0.666666660437,0.666666660437,0.333333339563,0.666666679125,1
6.6,0.666666662216,0.666666662216,0.333333337784,0.666666675569,1
6.7,0.666666663486,0.666666663486,0.333333336514,0.666666673027,1
6.8,0.666666664394,0.666666664394,0.333333335606,0.666666671211,1
6.9,0.666666665043,0.666666665043,0.333333334957,0.666666669914,1
7,0.666666665507,0.666666665507,0.333333334493,0.666666668987,1
7.1,0.666666665838,0.666666665838,0.333333334162,0.666666668324,1
7.2,0.666666666074,0.666666666074,0.333333333926,0.666666667851,1
7.3,0.666666666243,0.666666666243,0.333333333757,0.666666667513,1
7.4,0.666666666364,0.666666666364,0.333333333636,0.666666667271,1
7.5,0.666666666451,0.666666666451,0.333333333549,0.666666667099,1
7.6,0.666666666512,0.666666666512,0.333333333488,0.666666666975,1
7.7,0.666666666556,0.666666666556,0.333333333444,0.666666666887,1
7.8,0.666666666588,0.666666666588,0.333333333412,0.666666666824,1
7.9,0.66666666661,0.66666666661,0.33333333339,0.666666666779,1
8,0.666666666626,0.666666666626,0.333333333374,0.666666666747,1
8.1,0.666666666638,0.666666666638,0.333333333362,0.666666666724,1
8.2,0.666666666646,0.666666666646,0.333333333354,0.666666666708,1
8.3,0.666666666652,0.666666666652,0.333333333348,0.666666666696,1
8.4,0.666666666656,0.666666666656,0.333333333344,0.666666666688,1
8.5,0.666666666659,0.666666666659,0.333333333341,0.666666666682,1
8.6,0.666666666661,0.666666666661,0.333333333339,0.666666666677,1
8.7,0.666666666663,0.666666666663,0.333333333337,0.666666666674,1
8.8,0.666666666664,0.666666666664,0.333333333336,0.666666666672,1
8.9,0.666666666665,0.666666666665,0.333333333335,0.666666666671,1
9,0.666666666665,0.666666666665,0.333333333335,0.666666666669,1
9.1,0.666666666666,0.666666666666,0.333333333334,0.666666666669,1
9.2,0.666666666666,0.666666666666,0.333333333334,0.666666666668,1
9.3,0.666666666666,0.666666666666,0.333333333334,0.666666666668,1
9.4,0.666666666666,0.666666666666,0.333333333334,0.666666666667,1
9.5,0.666666666666,0.666666666666,0.333333333334,0.666666666667,1
9.6,0.666666666666,0.666666666666,0.333333333334,0.666666666667,1
9.7,0.666666666667,0.666666666667,0.333333333333,0.666666666667,1
9.8,0.666666666667,0.666666666667,0.333333333333,0.666666666667,1
9.9,0.666666666667,0.666666666667,0.333333333333,0.666666666667,1
10,0.666666666667,0.666666666667,0.333333333333,0.666666666667,1
