t,transferFunction-1,constant-2,constant-4,sum-3,scope-5,constant-7,step-8,switch-6
0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,1.000000000
0.100000001,0.095162585,1.000000000,1.000000000,1.095162630,1.095162630,-1.000000000,0.000000000,1.000000000
0.200000003,0.181269258,1.000000000,1.000000000,1.181269288,1.181269288,-1.000000000,0.000000000,1.000000000
0.300000012,0.259181798,1.000000000,1.000000000,1.259181738,1.259181738,-1.000000000,0.000000000,1.000000000
0.400000006,0.329679966,1.000000000,1.000000000,1.329679966,1.329679966,-1.000000000,0.000000000,1.000000000
0.500000000,0.393469334,1.000000000,1.000000000,1.393469334,1.393469334,-1.000000000,0.000000000,1.000000000
0.600000024,0.451188385,1.000000000,1.000000000,1.451188326,1.451188326,-1.000000000,0.000000000,1.000000000
0.699999988,0.503414750,1.000000000,1.000000000,1.503414750,1.503414750,-1.000000000,0.000000000,1.000000000
0.800000012,0.550671101,1.000000000,1.000000000,1.550671101,1.550671101,-1.000000000,0.000000000,1.000000000
0.900000036,0.593430400,1.000000000,1.000000000,1.593430400,1.593430400,-1.000000000,0.000000000,1.000000000
1.000000000,0.632120609,1.000000000,1.000000000,1.632120609,1.632120609,-1.000000000,0.000000000,1.000000000
1.100000024,0.667128980,1.000000000,1.000000000,1.667129040,1.667129040,-1.000000000,0.000000000,1.000000000
1.200000048,0.698805869,1.000000000,1.000000000,1.698805809,1.698805809,-1.000000000,0.000000000,1.000000000
1.300000072,0.727468252,1.000000000,1.000000000,1.727468252,1.727468252,-1.000000000,0.000000000,1.000000000
1.399999976,0.753403068,1.000000000,1.000000000,1.753403068,1.753403068,-1.000000000,0.000000000,1.000000000
1.500000000,0.776869893,1.000000000,1.000000000,1.776869893,1.776869893,-1.000000000,0.000000000,1.000000000
1.600000024,0.798103511,1.000000000,1.000000000,1.798103571,1.798103571,-1.000000000,0.000000000,1.000000000
1.700000048,0.817316473,1.000000000,1.000000000,1.817316532,1.817316532,-1.000000000,0.000000000,1.000000000
1.800000072,0.834701121,1.000000000,1.000000000,1.834701061,1.834701061,-1.000000000,0.000000000,1.000000000
1.899999976,0.850431383,1.000000000,1.000000000,1.850431442,1.850431442,-1.000000000,0.000000000,1.000000000
2.000000000,0.864664733,1.000000000,1.000000000,1.864664793,1.864664793,-1.000000000,0.000000000,1.000000000
2.100000143,0.877543569,1.000000000,1.000000000,1.877543569,1.877543569,-1.000000000,0.000000000,1.000000000
2.200000048,0.889196813,1.000000000,1.000000000,1.889196873,1.889196873,-1.000000000,0.000000000,1.000000000
2.299999952,0.899741113,1.000000000,1.000000000,1.899741173,1.899741173,-1.000000000,0.000000000,1.000000000
2.400000095,0.909282029,1.000000000,1.000000000,1.909281969,1.909281969,-1.000000000,0.000000000,1.000000000
2.500000000,0.917914987,1.000000000,1.000000000,1.917914987,1.917914987,-1.000000000,0.000000000,1.000000000
2.600000143,0.925726414,1.000000000,1.000000000,1.925726414,1.925726414,-1.000000000,0.000000000,1.000000000
2.700000048,0.932794452,1.000000000,1.000000000,1.932794452,1.932794452,-1.000000000,0.000000000,1.000000000
2.799999952,0.939189911,1.000000000,1.000000000,1.939189911,1.939189911,-1.000000000,0.000000000,1.000000000
2.900000095,0.944976747,1.000000000,1.000000000,1.944976807,1.944976807,-1.000000000,0.000000000,1.000000000
3.000000000,0.950212896,1.000000000,1.000000000,1.950212955,1.950212955,-1.000000000,0.000000000,1.000000000
3.100000143,0.954950750,1.000000000,1.000000000,1.954950809,1.954950809,-1.000000000,0.000000000,1.000000000
3.200000048,0.959237754,1.000000000,1.000000000,1.959237814,1.959237814,-1.000000000,0.000000000,1.000000000
3.299999952,0.963116765,1.000000000,1.000000000,1.963116765,1.963116765,-1.000000000,0.000000000,1.000000000
3.400000095,0.966626644,1.000000000,1.000000000,1.966626644,1.966626644,-1.000000000,0.000000000,1.000000000
3.500000000,0.969802558,1.000000000,1.000000000,1.969802618,1.969802618,-1.000000000,0.000000000,1.000000000
3.600000143,0.972676218,1.000000000,1.000000000,1.972676277,1.972676277,-1.000000000,0.000000000,1.000000000
3.700000048,0.975276411,1.000000000,1.000000000,1.975276470,1.975276470,-1.000000000,0.000000000,1.000000000
3.799999952,0.977629185,1.000000000,1.000000000,1.977629185,1.977629185,-1.000000000,0.000000000,1.000000000
3.900000095,0.979758024,1.000000000,1.000000000,1.979758024,1.979758024,-1.000000000,0.000000000,1.000000000
4.000000000,0.981684327,1.000000000,1.000000000,1.981684327,1.981684327,-1.000000000,0.000000000,1.000000000
4.099999905,0.983427286,1.000000000,1.000000000,1.983427286,1.983427286,-1.000000000,0.000000000,1.000000000
4.200000286,0.985004365,1.000000000,1.000000000,1.985004425,1.985004425,-1.000000000,0.000000000,1.000000000
4.300000191,0.986431360,1.000000000,1.000000000,1.986431360,1.986431360,-1.000000000,0.000000000,1.000000000
4.400000095,0.987722576,1.000000000,1.000000000,1.987722635,1.987722635,-1.000000000,0.000000000,1.000000000
4.500000000,0.988890946,1.000000000,1.000000000,1.988890886,1.988890886,-1.000000000,0.000000000,1.000000000
4.599999905,0.989948094,1.000000000,1.000000000,1.989948034,1.989948034,-1.000000000,0.000000000,1.000000000
4.700000286,0.990904689,1.000000000,1.000000000,1.990904689,1.990904689,-1.000000000,0.000000000,1.000000000
4.800000191,0.991770208,1.000000000,1.000000000,1.991770267,1.991770267,-1.000000000,0.000000000,1.000000000
4.900000095,0.992553353,1.000000000,1.000000000,1.992553353,1.992553353,-1.000000000,0.000000000,1.000000000
