t,transferFunction-1,constant-2,sum-3,constant-4,scope-5,switch-6,constant-7,step-8
0,0,1,1,1,1,1,-1,0
0.1,0.095162581964,1,1.09516258196,1,1.09516258196,1,-1,0
0.2,0.181269246922,1,1.18126924692,1,1.18126924692,1,-1,0
0.3,0.259181779318,1,1.25918177932,1,1.25918177932,1,-1,0
0.4,0.329679953964,1,1.32967995396,1,1.32967995396,1,-1,0
0.5,0.393469340287,1,1.39346934029,1,1.39346934029,1,-1,0
0.6,0.451188363906,1,1.45118836391,1,1.45118836391,1,-1,0
0.7,0.503414696209,1,1.50341469621,1,1.50341469621,1,-1,0
0.8,0.550671035883,1,1.55067103588,1,1.55067103588,1,-1,0
0.9,0.593430340259,1,1.59343034026,1,1.59343034026,1,-1,0
1,0.632120558829,1,1.63212055883,1,1.63212055883,1,-1,0
1.1,0.667128916302,1,1.6671289163,1,1.6671289163,1,-1,0
1.2,0.698805788088,1,1.69880578809,1,1.69880578809,1,-1,0
1.3,0.727468206966,1,1.72746820697,1,1.72746820697,1,-1,0
1.4,0.753403036058,1,1.75340303606,1,1.75340303606,1,-1,0
1.5,0.776869839852,1,1.77686983985,1,1.77686983985,1,-1,0
1.6,0.798103482005,1,1.79810348201,1,1.79810348201,1,-1,0
1.7,0.817316475947,1,1.81731647595,1,1.81731647595,1,-1,0
1.8,0.834701111778,1,1.83470111178,1,1.83470111178,1,-1,0
1.9,0.850431380777,1,1.85043138078,1,1.85043138078,1,-1,0
2,0.864664716763,1,1.86466471676,1,1.86466471676,1,-1,0
2.1,0.877543571747,1,1.87754357175,1,1.87754357175,1,-1,0
2.2,0.889196841638,1,1.88919684164,1,1.88919684164,1,-1,0
2.3,0.899741156277,1,1.89974115628,1,1.89974115628,1,-1,0
2.4,0.909282046711,1,1.90928204671,1,1.90928204671,1,-1,0
2.5,0.917915001376,1,1.91791500138,1,1.91791500138,1,-1,0
2.6,0.925726421786,1,1.92572642179,1,1.92572642179,1,-1,0
2.7,0.93279448726,1,1.93279448726,1,1.93279448726,1,-1,0
2.8,0.939189937375,1,1.93918993737,1,1.93918993737,1,-1,0
2.9,0.944976779944,1,1.94497677994,1,1.94497677994,1,-1,0
3,0.950212931632,1,1.95021293163,1,1.95021293163,1,-1,0
3.1,0.954950797606,1,1.95495079761,1,1.95495079761,1,-1,0
