t,step-11,gain-15,sum-16,transferFunction-17,transferFunction-9,scope-10
0,0,0,0,0,0,0
0.05,0,0,0,0,0,0
0.1,0,0,0,0,0,0
0.15,0,0,0,0,0,0
0.2,0,0,0,0,0,0
0.25,0,0,0,0,0,0
0.3,0,0,0,0,0,0
0.35,0,0,0,0,0,0
0.4,0,0,0,0,0,0
0.45,0,0,0,0,0,0
0.5,0,0,0,0,0,0
0.55,0,0,0,0,0,0
0.6,0,0,0,0,0,0
0.65,0,0,0,0,0,0
0.7,0,0,0,0,0,0
0.75,0,0,0,0,0,0
0.8,0,0,0,0,0,0
0.85,0,0,0,0,0,0
0.9,0,0,0,0,0,0
0.95,0,0,0,0,0,0
1,1,1,1,0,0,0
1.05,1,1,1,0.0015,0,0
1.1,1,1,0.9999733,0.0030325,2.67e-05,2.67e-05
1.15,1,1,0.99986688318,0.0045637132,0.00013311682,0.00013311682
1.2,1,1,0.999628906896,0.00607764127735,0.000371093103632,0.000371093103632
1.25,1,1,0.999209777756,0.00756679238779,0.000790222244292,0.000790222244292
1.3,1,1,0.998562722686,0.00902772100393,0.00143727731384,0.00143727731384
1.35,1,1,0.997644110387,0.0104588866761,0.00235588961276,0.00235588961276
1.4,1,1,0.99641364535,0.011859628006,0.00358635464995,0.00358635464995
1.45,1,1,0.994834493103,0.0132296729347,0.00516550689735,0.00516550689735
1.5,1,1,0.992873364815,0.0145689069297,0.00712663518537,0.00712663518537
1.55,1,1,0.990500574752,0.0158772651659,0.00949942524807,0.00949942524807
1.6,1,1,0.987690077066,0.0171546842893,0.0123099229342,0.0123099229342
1.65,1,1,0.984419485064,0.0184010827768,0.0155805149358,0.0155805149358
1.7,1,1,0.980670074543,0.019616354979,0.0193299254574,0.0193299254574
1.75,1,1,0.976426772031,0.0208003716627,0.0235732279686,0.0235732279686
1.8,1,1,0.971678128497,0.0219529835886,0.0283218715028,0.0283218715028
1.85,1,1,0.96641627892,0.0230740264479,0.0335837210796,0.0335837210796
1.9,1,1,0.960636888138,0.0241633263419,0.039363111862,0.039363111862
1.95,1,1,0.954339083359,0.0252207054038,0.0456609166411,0.0456609166411
2,1,1,0.947525373794,0.0262459873613,0.0524746262063,0.0524746262063
2.05,1,1,0.94020155788,0.0272390029341,0.0597984421198,0.0597984421198
2.1,1,1,0.932376618635,0.0281995950104,0.0676233813654,0.0676233813654
2.15,1,1,0.9240626077,0.0291276235664,0.0759373922999,0.0759373922999
2.2,1,1,0.915274518707,0.0300229703072,0.0847254812933,0.0847254812933
2.25,1,1,0.906030150597,0.0308855430122,0.0939698494031,0.0939698494031
2.3,1,1,0.896349961607,0.0317152795732,0.103650038393,0.103650038393
2.35,1,1,0.886256914628,0.0325121517142,0.113743085372,0.113743085372
2.4,1,1,0.875776314692,0.0332761683866,0.124223685308,0.124223685308
2.45,1,1,0.864935639379,0.0340073788312,0.135064360621,0.135064360621
2.5,1,1,0.853764362919,0.0347058753039,0.146235637081,0.146235637081
2.55,1,1,0.842293774828,0.0353717954607,0.157706225172,0.157706225172
2.6,1,1,0.830556793903,0.0360053244006,0.169443206097,0.169443206097
2.65,1,1,0.818587778412,0.0366066963647,0.181412221588,0.181412221588
2.7,1,1,0.806422333341,0.0371761960939,0.193577666659,0.193577666659
2.75,1,1,0.794097115536,0.0377141598461,0.205902884464,0.205902884464
2.8,1,1,0.781649637604,0.0382209760765,0.218350362396,0.218350362396
2.85,1,1,0.7691180714,0.0386970857861,0.2308819286,0.2308819286
2.9,1,1,0.756541051964,0.0391429825449,0.243458948036,0.243458948036
2.95,1,1,0.743957482704,0.0395592121953,0.256042517296,0.256042517296
3,1,1,0.731406342658,0.0399463722473,0.268593657342,0.268593657342
