t,step-1,transferFunction-2,scope-3
0.000000000,0.000000000,0.000000000,0.000000000
0.050000001,0.000000000,0.000000000,0.000000000
0.100000001,0.000000000,0.000000000,0.000000000
0.150000006,0.000000000,0.000000000,0.000000000
0.200000003,0.000000000,0.000000000,0.000000000
0.250000000,0.000000000,0.000000000,0.000000000
0.300000012,0.000000000,0.000000000,0.000000000
0.349999994,0.000000000,0.000000000,0.000000000
0.400000006,0.000000000,0.000000000,0.000000000
0.450000018,0.000000000,0.000000000,0.000000000
0.500000000,0.000000000,0.000000000,0.000000000
0.550000012,0.000000000,0.000000000,0.000000000
0.600000024,0.000000000,0.000000000,0.000000000
0.650000036,0.000000000,0.000000000,0.000000000
0.699999988,0.000000000,0.000000000,0.000000000
0.750000000,0.000000000,0.000000000,0.000000000
0.800000012,0.000000000,0.000000000,0.000000000
0.850000024,0.000000000,0.000000000,0.000000000
0.900000036,0.000000000,0.000000000,0.000000000
0.949999988,0.000000000,0.000000000,0.000000000
1.000000000,1.000000000,0.000000000,0.000000000
1.050000072,1.000000000,0.017800000,0.017800000
1.100000024,1.000000000,0.070558876,0.070558876
1.149999976,1.000000000,0.157137349,0.157137349
1.200000048,1.000000000,0.276280403,0.276280403
1.250000000,1.000000000,0.426625818,0.426625818
1.300000072,1.000000000,0.606712759,0.606712759
1.350000024,1.000000000,0.814990520,0.814990520
1.399999976,1.000000000,1.049827695,1.049827695
1.450000048,1.000000000,1.309521198,1.309521198
1.500000000,1.000000000,1.592305899,1.592305899
1.550000072,1.000000000,1.896362662,1.896362662
1.600000024,1.000000000,2.219829082,2.219829082
1.649999976,1.000000000,2.560807467,2.560807467
1.700000048,1.000000000,2.917374611,2.917374611
1.750000000,1.000000000,3.287590981,3.287590981
1.800000072,1.000000000,3.669507504,3.669507504
1.850000024,1.000000000,4.061177254,4.061177254
1.899999976,1.000000000,4.460660934,4.460660934
1.950000048,1.000000000,4.866036415,4.866036415
2.000000000,1.000000000,5.275408745,5.275408745
2.049999952,1.000000000,5.686911583,5.686911583
2.100000143,1.000000000,6.098721027,6.098721027
2.150000095,1.000000000,6.509057045,6.509057045
2.200000048,1.000000000,6.916193962,6.916193962
2.250000000,1.000000000,7.318464279,7.318464279
2.299999952,1.000000000,7.714265823,7.714265823
2.350000143,1.000000000,8.102066040,8.102066040
2.400000095,1.000000000,8.480403900,8.480403900
2.450000048,1.000000000,8.847902298,8.847902298
2.500000000,1.000000000,9.203262329,9.203262329
2.549999952,1.000000000,9.545272827,9.545272827
2.600000143,1.000000000,9.872810364,9.872810364
2.650000095,1.000000000,10.184844971,10.184844971
2.700000048,1.000000000,10.480441093,10.480441093
2.750000000,1.000000000,10.758754730,10.758754730
2.799999952,1.000000000,11.019042015,11.019042015
2.850000143,1.000000000,11.260652542,11.260652542
2.900000095,1.000000000,11.483036041,11.483036041
2.950000048,1.000000000,11.685735703,11.685735703
3.000000000,1.000000000,11.868394852,11.868394852
3.049999952,1.000000000,12.030752182,12.030752182
3.100000143,1.000000000,12.172637939,12.172637939
3.150000095,1.000000000,12.293977737,12.293977737
3.200000048,1.000000000,12.394784927,12.394784927
3.250000000,1.000000000,12.475162506,12.475162506
3.299999952,1.000000000,12.535299301,12.535299301
3.350000143,1.000000000,12.575462341,12.575462341
3.400000095,1.000000000,12.596004486,12.596004486
3.450000048,1.000000000,12.597345352,12.597345352
3.500000000,1.000000000,12.579983711,12.579983711
