t,input-1,gain-2,integrator-3,output-4
0.000000000,0.500000000,1.000000000,0.000000000,0.000000000
0.050000001,0.500000000,1.000000000,0.050000001,0.050000001
0.100000001,0.500000000,1.000000000,0.100000001,0.100000001
0.150000006,0.500000000,1.000000000,0.150000006,0.150000006
0.200000003,0.500000000,1.000000000,0.200000003,0.200000003
0.250000000,0.500000000,1.000000000,0.250000000,0.250000000
0.300000012,0.500000000,1.000000000,0.300000012,0.300000012
0.349999994,0.500000000,1.000000000,0.350000024,0.350000024
0.400000006,0.500000000,1.000000000,0.400000036,0.400000036
0.450000018,0.500000000,1.000000000,0.450000048,0.450000048
0.500000000,0.500000000,1.000000000,0.500000060,0.500000060
0.550000012,0.500000000,1.000000000,0.550000072,0.550000072
0.600000024,0.500000000,1.000000000,0.600000083,0.600000083
0.650000036,0.500000000,1.000000000,0.650000095,0.650000095
0.699999988,0.500000000,1.000000000,0.700000107,0.700000107
0.750000000,0.500000000,1.000000000,0.750000119,0.750000119
0.800000012,0.500000000,1.000000000,0.800000131,0.800000131
0.850000024,0.500000000,1.000000000,0.850000143,0.850000143
0.900000036,0.500000000,1.000000000,0.900000155,0.900000155
0.949999988,0.500000000,1.000000000,0.950000167,0.950000167
1.000000000,0.500000000,1.000000000,1.000000119,1.000000119
