t,step-1,delay-y,sum-3,gain-4,tf-6
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.050000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.150000006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.200000003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.250000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.300000012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.349999994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.400000006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.450000018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.500000000,1.000000000,0.000000000,1.000000000,2.000000000,0.000000000
0.550000012,1.000000000,0.000000000,1.000000000,2.000000000,0.097541153
0.600000024,1.000000000,0.097541153,0.902458847,1.804917693,0.190325171
0.650000036,1.000000000,0.190325171,0.809674859,1.619349718,0.269069791
0.699999988,1.000000000,0.269069791,0.730930209,1.461860418,0.334923744
0.750000000,1.000000000,0.334923744,0.665076256,1.330152512,0.389885098
0.800000012,1.000000000,0.389885098,0.610114932,1.220229864,0.435742497
0.850000024,1.000000000,0.435742497,0.564257503,1.128515005,0.474002391
0.900000036,1.000000000,0.474002391,0.525997639,1.051995277,0.505923331
0.949999988,1.000000000,0.505923331,0.494076669,0.988153338,0.532555580
1.000000000,1.000000000,0.532555580,0.467444420,0.934888840,0.554775357
1.050000072,1.000000000,0.554775357,0.445224643,0.890449286,0.573313713
1.100000024,1.000000000,0.573313713,0.426686287,0.853372574,0.588780582
1.149999976,1.000000000,0.588780582,0.411219418,0.822438836,0.601684928
1.200000048,1.000000000,0.601684928,0.398315072,0.796630144,0.612451255
1.250000000,1.000000000,0.612451255,0.387548745,0.775097489,0.621433794
1.300000072,1.000000000,0.621433794,0.378566206,0.757132411,0.628928065
1.350000024,1.000000000,0.628928065,0.371071935,0.742143869,0.635180712
1.399999976,1.000000000,0.635180712,0.364819288,0.729638577,0.640397429
1.450000048,1.000000000,0.640397429,0.359602571,0.719205141,0.644749761
1.500000000,1.000000000,0.644749761,0.355250239,0.710500479,0.648380995
