t,const,step-a,step-b,step-c,step-d,sum-a,sum-b,sum-c,sum-d,input-y,sum-e,pid,output-u
0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.399999976,1.399999976
0.050000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.399999976,1.399999976
0.100000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.500000000,1.500000000
0.150000006,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.600000024,1.600000024
0.200000003,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.700000048,1.700000048
0.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.799999952,1.799999952
0.300000012,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.899999976,1.899999976
0.349999994,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.000000000,2.000000000
0.400000006,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.099999905,2.099999905
0.450000018,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.200000048,2.200000048
0.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.299999952,2.299999952
0.550000012,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.400000095,2.400000095
0.600000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.500000000,2.500000000
0.650000036,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.599999905,2.599999905
0.699999988,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.700000048,2.700000048
0.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.799999952,2.799999952
0.800000012,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,2.900000095,2.900000095
0.850000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.000000000,3.000000000
0.900000036,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.099999905,3.099999905
0.949999988,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.200000048,3.200000048
1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.299999952,3.299999952
1.050000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.400000095,3.400000095
1.100000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.500000000,3.500000000
1.149999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.599999905,3.599999905
1.200000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.699999809,3.699999809
1.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.800000191,3.800000191
1.300000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,3.900000095,3.900000095
1.350000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,4.000000000,4.000000000
