t,rconst,rstep-a,rstep-b,rstep-c,rstep-d,rsum-a,rsum-b,rsum-c,rsum-d,delay-y,sum-e,pid,plant
0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.399999976,0.000000000
0.050000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.000000000,1.000000000,1.399999976,0.068278804
0.100000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.068278804,0.931721210,1.404409647,0.133227617
0.150000006,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.133227617,0.866772413,1.413481355,0.195223898
0.200000003,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.195223898,0.804776073,1.419858575,0.254639030
0.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.254639030,0.745360970,1.423354626,0.311467469
0.300000012,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.311467469,0.688532531,1.424272537,0.365694851
0.349999994,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.365694851,0.634305120,1.422890186,0.417322308
0.400000006,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.417322308,0.582677722,1.419465065,0.466364443
0.450000018,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.466364443,0.533635557,1.414236546,0.512847722
0.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.512847722,0.487152278,1.407427788,0.556809008
0.550000012,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.556809008,0.443190992,1.399245501,0.598294199
0.600000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.598294199,0.401705801,1.389881492,0.637357056
0.650000036,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.637357056,0.362642944,1.379512548,0.674058139
0.699999988,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.674058139,0.325941861,1.368301630,0.708463609
0.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.708463609,0.291536391,1.356398344,0.740644336
0.800000012,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.740644336,0.259355664,1.343939543,0.770675063
0.850000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.770675063,0.229324937,1.331050158,0.798633516
0.900000036,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.798633516,0.201366484,1.317843795,0.824599802
0.949999988,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.824599802,0.175400198,1.304423571,0.848655581
1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.848655581,0.151344419,1.290882111,0.870883644
1.050000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.870883644,0.129116356,1.277302742,0.891367197
1.100000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.891367197,0.108632803,1.263760209,0.910189509
1.149999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.910189509,0.089810491,1.250320673,0.927433372
1.200000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.927433372,0.072566628,1.237042546,0.943180799
1.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.943180799,0.056819201,1.223977208,0.957512617
1.300000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.957512617,0.042487383,1.211169362,0.970508277
1.350000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.970508277,0.029491723,1.198657274,0.982245505
1.399999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.982245505,0.017754495,1.186473966,0.992800057
1.450000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,0.992800057,0.007199943,1.174646616,1.002245665
1.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.002245665,-0.002245665,1.163198233,1.010653853
1.550000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.010653853,-0.010653853,1.152146816,1.018093586
1.600000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.018093586,-0.018093586,1.141506553,1.024631500
1.649999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.024631500,-0.024631500,1.131288171,1.030331612
1.700000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.030331612,-0.030331612,1.121498704,1.035255432
1.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.035255432,-0.035255432,1.112142205,1.039461613
1.800000072,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.039461613,-0.039461613,1.103220463,1.043006301
1.850000024,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.043006301,-0.043006301,1.094732285,1.045943022
1.899999976,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.045943022,-0.045943022,1.086674690,1.048322558
1.950000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.048322558,-0.048322558,1.079042673,1.050193071
2.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.050193071,-0.050193071,1.071829677,1.051600099
2.049999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.051600099,-0.051600099,1.065027595,1.052586794
2.100000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.052586794,-0.052586794,1.058626890,1.053193569
2.150000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.053193569,-0.053193569,1.052617431,1.053458691
2.200000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.053458691,-0.053458691,1.046987534,1.053417683
2.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.053417683,-0.053417683,1.041725636,1.053104162
2.299999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.053104162,-0.053104162,1.036818624,1.052549243
2.350000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.052549243,-0.052549243,1.032253861,1.051782012
2.400000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.051782012,-0.051782012,1.028017521,1.050829649
2.450000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.050829649,-0.050829649,1.024095893,1.049717069
2.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.049717069,-0.049717069,1.020475268,1.048467517
2.549999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.048467517,-0.048467517,1.017141700,1.047102332
2.600000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.047102332,-0.047102332,1.014081359,1.045641184
2.650000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.045641184,-0.045641184,1.011280179,1.044102073
2.700000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.044102073,-0.044102073,1.008724689,1.042501330
2.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.042501330,-0.042501330,1.006401658,1.040854096
2.799999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.040854096,-0.040854096,1.004297495,1.039173841
2.850000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.039173841,-0.039173841,1.002399802,1.037472963
2.900000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.037472963,-0.037472963,1.000695586,1.035762429
2.950000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.035762429,-0.035762429,0.999172926,1.034052253
3.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.034052253,-0.034052253,0.997819841,1.032351136
3.049999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.032351136,-0.032351136,0.996625125,1.030667067
3.100000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.030667067,-0.030667067,0.995577753,1.029006839
3.150000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.029006839,-0.029006839,0.994666815,1.027376533
3.200000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.027376533,-0.027376533,0.993882596,1.025781274
3.250000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.025781274,-0.025781274,0.993215263,1.024225593
3.299999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.024225593,-0.024225593,0.992655575,1.022713184
3.350000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.022713184,-0.022713184,0.992194772,1.021247268
3.400000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.021247268,-0.021247268,0.991824508,1.019830465
3.450000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.019830465,-0.019830465,0.991536736,1.018464565
3.500000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.018464565,-0.018464565,0.991324186,1.017151356
3.549999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.017151356,-0.017151356,0.991179645,1.015891790
3.600000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.015891790,-0.015891790,0.991096616,1.014686584
3.650000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.014686584,-0.014686584,0.991068840,1.013536096
3.700000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.013536096,-0.013536096,0.991090357,1.012440324
3.750000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.012440324,-0.012440324,0.991155744,1.011399150
3.799999952,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.011399150,-0.011399150,0.991259813,1.010411859
3.850000143,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.010411859,-0.010411859,0.991397917,1.009477854
3.900000095,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.009477854,-0.009477854,0.991565526,1.008596182
3.950000048,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1.008596182,-0.008596182,0.991758704,1.007765651
4.000000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.007765651,0.992234349,2.391973734,1.006985068
4.050000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.006985068,0.993014932,2.392206669,1.074531794
4.099999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.074531794,0.925468206,2.396864891,1.138795614
4.150000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.138795614,0.861204386,2.406197071,1.200152397
4.200000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.200152397,0.799847603,2.412844419,1.258971930
4.250000000,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.258971930,0.741028070,2.416617393,1.315246940
4.300000191,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.315246940,0.684753060,2.417817116,1.368961453
4.349999905,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.368961453,0.631038547,2.416719675,1.420114875
4.400000095,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.420114875,0.579885125,2.413580179,1.468719959
4.450000286,1.000000000,1.000000000,0.000000000,0.000000000,0.000000000,2.000000000,2.000000000,2.000000000,2.000000000,1.468719959,0.531280041,2.408637047,1.514801383
